"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
9.797,1023.84012858073,3.14646926981039,6.6875,8.375,5.6875,"C330522135009","C33","100","pre_nadir",0.0106964470832155
9.807,1024.74015299479,2.93696046221215,6.6875,8.375,5.6875,"C330522135009","C33","100","pre_nadir",0.0111676562058241
9.817,1023.50010172526,2.32585176763633,6.5625,9.0625,4.5,"C330522135009","C33","100","pre_nadir",0.0116388653284328
9.827,1023.56677246094,2.09855120876047,6.5625,9.0625,4.5,"C330522135009","C33","100","pre_nadir",0.0121100744510414
9.837,1024.58675130208,1.34950233508604,6.5625,9.0625,4.5,"C330522135009","C33","100","pre_nadir",0.01258128357365
9.848,1031.68676757812,1.24626112716228,6.5625,9.0625,4.5,"C330522135009","C33","100","pre_nadir",0.0130996136085195
9.858,1035.580078125,1.51358200807981,6.5625,9.0625,4.5,"C330522135009","C33","100","pre_nadir",0.0135708227311281
9.868,1035.70345052083,1.4288124810842,6.25,8.375,4.375,"C330522135009","C33","100","pre_nadir",0.0140420318537367
9.879,1038.92346191406,0.714918349887519,6.25,8.375,4.375,"C330522135009","C33","100","pre_nadir",0.0145603618886061
9.889,1041.85343424479,0.448210889151911,6.25,8.375,4.375,"C330522135009","C33","100","pre_nadir",0.0150315710112147
9.899,1045.30013020833,-0.211577835726169,6.25,8.375,4.375,"C330522135009","C33","100","pre_nadir",0.0155027801338233
9.91,1044.86014811198,-0.784242185221066,6.25,8.375,4.375,"C330522135009","C33","100","pre_nadir",0.0160211101686929
9.92,1044.49678548177,-1.12187573499541,8,9.0625,4.0625,"C330522135009","C33","100","pre_nadir",0.0164923192913015
9.93,1044.16678873698,-1.50855991169594,8,9.0625,4.0625,"C330522135009","C33","100","pre_nadir",0.0169635284139101
9.941,1047.27010091146,-1.91007577348785,8,9.0625,4.0625,"C330522135009","C33","100","pre_nadir",0.0174818584487796
9.951,1049.01342773438,-2.43709012876279,8,9.0625,4.0625,"C330522135009","C33","100","pre_nadir",0.0179530675713882
9.961,1048.73010253906,-2.52820097890804,8,9.0625,4.0625,"C330522135009","C33","100","pre_nadir",0.0184242766939968
9.972,1047.73014322917,-2.04690133449598,7.5625,6.875,3.25,"C330522135009","C33","100","pre_nadir",0.0189426067288662
9.982,1050.63346354167,-2.63862640362362,7.5625,6.875,3.25,"C330522135009","C33","100","pre_nadir",0.0194138158514748
9.993,1049.45340983073,-3.1752732925438,7.5625,6.875,3.25,"C330522135009","C33","100","pre_nadir",0.0199321458863444
10.003,1051.13012695312,-2.46496066695559,7.5625,6.875,3.25,"C330522135009","C33","100","pre_nadir",0.020403355008953
10.013,1050.38346354167,-2.44141148316889,8.0625,7.25,2.5625,"C330522135009","C33","100","pre_nadir",0.0208745641315616
10.024,1048.72013346354,-2.37926641162236,8.0625,7.25,2.5625,"C330522135009","C33","100","pre_nadir",0.021392894166431
10.034,1050.20011393229,-2.44964657833229,8.0625,7.25,2.5625,"C330522135009","C33","100","pre_nadir",0.0218641032890397
10.044,1046.39676920573,-1.97519948486445,8.0625,7.25,2.5625,"C330522135009","C33","100","pre_nadir",0.0223353124116483
10.054,1041.40010579427,-1.63248169576535,8.0625,7.25,2.5625,"C330522135009","C33","100","pre_nadir",0.0228065215342569
10.064,1040.49011230469,-1.62483674548187,8.0625,6.5,3.25,"C330522135009","C33","100","pre_nadir",0.0232777306568655
10.075,1041.46012369792,-1.45108812924294,8.0625,6.5,3.25,"C330522135009","C33","100","pre_nadir",0.0237960606917349
10.085,1039.3301188151,-0.931408075711086,8.0625,6.5,3.25,"C330522135009","C33","100","pre_nadir",0.0242672698143436
10.095,1039.15006510417,0.17824316173418,8.0625,6.5,3.25,"C330522135009","C33","100","pre_nadir",0.0247384789369522
10.105,1033.51676432292,0.535409574285124,8.0625,6.5,3.25,"C330522135009","C33","100","pre_nadir",0.0252096880595608
10.115,1033.03678385417,0.898963610363312,6.5625,5.75,4.1875,"C330522135009","C33","100","pre_nadir",0.0256808971821694
10.126,1036.44344075521,1.44168458266497,6.5625,5.75,4.1875,"C330522135009","C33","100","pre_nadir",0.0261992272170389
10.136,1035.57678222656,1.96021244014543,6.5625,5.75,4.1875,"C330522135009","C33","100","pre_nadir",0.0266704363396475
10.146,1032.31677246094,2.90869845885465,6.5625,5.75,4.1875,"C330522135009","C33","100","pre_nadir",0.0271416454622562
10.156,1033.26342773438,3.35456998977819,6.5625,5.75,4.1875,"C330522135009","C33","100","pre_nadir",0.0276128545848648
10.166,1030.78348795573,3.80370310415416,6.6875,6.875,4.0625,"C330522135009","C33","100","pre_nadir",0.0280840637074734
10.177,1029.56009928385,3.53288616519693,6.6875,6.875,4.0625,"C330522135009","C33","100","pre_nadir",0.0286023937423428
10.187,1031.54341634115,3.34634056329976,6.6875,6.875,4.0625,"C330522135009","C33","100","pre_nadir",0.0290736028649514
10.206,1031.49678548177,3.60095789729077,6.6875,6.875,4.0625,"C330522135009","C33","100","pre_nadir",0.0299689001979078
10.216,1030.7334391276,3.49431839539377,6.375,5.75,5.25,"C330522135009","C33","100","pre_nadir",0.0304401093205164
10.226,1031.58675130208,3.22589636834112,6.375,5.75,5.25,"C330522135009","C33","100","pre_nadir",0.0309113184431251
10.236,1032.20011393229,3.02357361903325,6.375,5.75,5.25,"C330522135009","C33","100","pre_nadir",0.0313825275657337
10.247,1034.44677734375,2.9131327809063,6.375,5.75,5.25,"C330522135009","C33","100","pre_nadir",0.0319008576006031
10.257,1036.39347330729,2.71132980134837,6.375,5.75,5.25,"C330522135009","C33","100","pre_nadir",0.0323720667232117
10.267,1037.44010416667,2.70237010834705,5.5625,6.5625,4.875,"C330522135009","C33","100","pre_nadir",0.0328432758458203
10.278,1034.7567952474,1.96543606812615,5.5625,6.5625,4.875,"C330522135009","C33","100","pre_nadir",0.0333616058806899
10.288,1034.68676757812,1.83475885524826,5.5625,6.5625,4.875,"C330522135009","C33","100","pre_nadir",0.0338328150032985
10.298,1039.08345540365,1.23174827739294,5.5625,6.5625,4.875,"C330522135009","C33","100","pre_nadir",0.0343040241259071
10.309,1039.84680175781,0.507451198347848,5.5625,6.5625,4.875,"C330522135009","C33","100","pre_nadir",0.0348223541607765
10.319,1041.93680826823,-0.226112063377949,5.1875,6.1875,4.5625,"C330522135009","C33","100","pre_nadir",0.0352935632833852
10.329,1040.93347167969,-0.503153096577611,5.1875,6.1875,4.5625,"C330522135009","C33","100","pre_nadir",0.0357647724059938
10.34,1042.97676595052,-0.758028106245343,5.1875,6.1875,4.5625,"C330522135009","C33","100","pre_nadir",0.0362831024408632
10.35,1043.90344238281,-1.7723568545158,5.1875,6.1875,4.5625,"C330522135009","C33","100","pre_nadir",0.0367543115634718
10.36,1043.7734375,-2.65674887680445,5.1875,6.1875,4.5625,"C330522135009","C33","100","pre_nadir",0.0372255206860804
10.371,1042.47009277344,-2.20386437553319,6,6.1875,5.25,"C330522135009","C33","100","pre_nadir",0.03774385072095
10.381,1043.59346516927,-2.24454542811931,6,6.1875,5.25,"C330522135009","C33","100","pre_nadir",0.0382150598435586
10.392,1046.56681315104,-2.58714039799548,6,6.1875,5.25,"C330522135009","C33","100","pre_nadir",0.038733389878428
10.402,1047.31009928385,-3.317781562844,6,6.1875,5.25,"C330522135009","C33","100","pre_nadir",0.0392045990010366
10.412,1044.98347981771,-3.10928376905993,4.875,6.5625,3.75,"C330522135009","C33","100","pre_nadir",0.0396758081236453
10.422,1043.84012858073,-2.62686715059866,4.875,6.5625,3.75,"C330522135009","C33","100","pre_nadir",0.0401470172462539
10.433,1043.55013020833,-2.66903377486151,4.875,6.5625,3.75,"C330522135009","C33","100","pre_nadir",0.0406653472811233
10.443,1042.60677083333,-2.76490220522209,4.875,6.5625,3.75,"C330522135009","C33","100","pre_nadir",0.0411365564037319
10.453,1037.89343261719,-2.25028441863549,4.875,6.5625,3.75,"C330522135009","C33","100","pre_nadir",0.0416077655263405
10.463,1037.07674153646,-2.50227102365484,5.5625,6.5625,4,"C330522135009","C33","100","pre_nadir",0.0420789746489491
10.473,1034.40344238281,-2.16161443727883,5.5625,6.5625,4,"C330522135009","C33","100","pre_nadir",0.0425501837715578
10.484,1039.41345214844,-1.42654039752216,5.5625,6.5625,4,"C330522135009","C33","100","pre_nadir",0.0430685138064273
10.494,1035.48347981771,-1.10877610135304,5.5625,6.5625,4,"C330522135009","C33","100","pre_nadir",0.0435397229290359
10.504,1034.18676757812,-0.582839390126622,5.5625,6.5625,4,"C330522135009","C33","100","pre_nadir",0.0440109320516445
10.514,1033.73677571615,-0.321307186117608,4.875,5.875,2.5,"C330522135009","C33","100","pre_nadir",0.0444821411742531
10.524,1034.94344075521,0.12924010553642,4.875,5.875,2.5,"C330522135009","C33","100","pre_nadir",0.0449533502968617
10.535,1037.06009928385,0.412137323272527,4.875,5.875,2.5,"C330522135009","C33","100","pre_nadir",0.0454716803317312
10.545,1039.59342447917,1.07347796122818,4.875,5.875,2.5,"C330522135009","C33","100","pre_nadir",0.0459428894543398
10.555,1039.65006510417,1.62333736803625,4.875,5.875,2.5,"C330522135009","C33","100","pre_nadir",0.0464140985769484
10.565,1039.16678873698,2.60132155678809,3.6875,7.6875,2.1875,"C330522135009","C33","100","pre_nadir",0.046885307699557
10.575,1036.50345865885,2.82351913831897,3.6875,7.6875,2.1875,"C330522135009","C33","100","pre_nadir",0.0473565168221656
10.586,1034.79345703125,2.67043676829937,3.6875,7.6875,2.1875,"C330522135009","C33","100","pre_nadir",0.0478748468570351
10.596,1034.03340657552,3.17749379584914,3.6875,7.6875,2.1875,"C330522135009","C33","100","pre_nadir",0.0483460559796438
10.606,1035.52010091146,2.87143885406907,3.6875,7.6875,2.1875,"C330522135009","C33","100","pre_nadir",0.0488172651022524
10.616,1037.33341471354,2.41470407823491,4.5,8.0625,2.5,"C330522135009","C33","100","pre_nadir",0.049288474224861
10.627,1037.23347981771,1.75313971270747,4.5,8.0625,2.5,"C330522135009","C33","100","pre_nadir",0.0498068042597305
10.637,1038.09346516927,2.3530384281151,4.5,8.0625,2.5,"C330522135009","C33","100","pre_nadir",0.0502780133823391
10.647,1039.6601155599,1.96087037034254,4.5,8.0625,2.5,"C330522135009","C33","100","pre_nadir",0.0507492225049477
10.658,1039.63346354167,2.00408061497993,4.5,8.0625,2.5,"C330522135009","C33","100","pre_nadir",0.0512675525398171
10.668,1040.54679361979,1.69703248219118,4.5,5.875,2.5625,"C330522135009","C33","100","pre_nadir",0.0517387616624257
10.678,1042.6767985026,1.14504898584401,4.5,5.875,2.5625,"C330522135009","C33","100","pre_nadir",0.0522099707850344
10.689,1045.85343424479,1.11575413167327,4.5,5.875,2.5625,"C330522135009","C33","100","pre_nadir",0.0527283008199039
10.699,1047.77014160156,0.984716343340487,4.5,5.875,2.5625,"C330522135009","C33","100","pre_nadir",0.0531995099425125
10.709,1046.00012207031,-0.0213276413075363,4.5,5.875,2.5625,"C330522135009","C33","100","pre_nadir",0.0536707190651211
10.72,1041.61010742188,0.426214970477389,4.875,7.6875,1.25,"C330522135009","C33","100","pre_nadir",0.0541890490999906
10.73,1042.40010579427,0.200099563689411,4.875,7.6875,1.25,"C330522135009","C33","100","pre_nadir",0.0546602582225992
10.741,1041.35343424479,0.0649836189858455,4.875,7.6875,1.25,"C330522135009","C33","100","pre_nadir",0.0551785882574686
10.751,1043.66678873698,-0.608798993985666,4.875,7.6875,1.25,"C330522135009","C33","100","pre_nadir",0.0556497973800772
10.761,1044.11678059896,-0.697793974420426,4.875,7.6875,1.25,"C330522135009","C33","100","pre_nadir",0.0561210065026858
10.772,1044.65340169271,-1.506157893906,5.5625,6.5625,0.1875,"C330522135009","C33","100","pre_nadir",0.0566393365375554
10.782,1042.08675130208,-1.36338571439503,5.5625,6.5625,0.1875,"C330522135009","C33","100","pre_nadir",0.057110545660164
10.792,1041.95011393229,-1.5020997381019,5.5625,6.5625,0.1875,"C330522135009","C33","100","pre_nadir",0.0575817547827726
10.803,1041.54345703125,-1.46742257193238,5.5625,6.5625,0.1875,"C330522135009","C33","100","pre_nadir",0.0581000848176421
10.813,1040.25345865885,-1.30347896312063,5.25,6.5625,0.875,"C330522135009","C33","100","pre_nadir",0.0585712939402507
10.823,1040.32010904948,-0.980226775029774,5.25,6.5625,0.875,"C330522135009","C33","100","pre_nadir",0.0590425030628593
10.833,1044.49344889323,-0.779468783658915,5.25,6.5625,0.875,"C330522135009","C33","100","pre_nadir",0.0595137121854679
10.843,1045.78344726562,-1.70289804978773,5.25,6.5625,0.875,"C330522135009","C33","100","pre_nadir",0.0599849213080765
10.854,1044.80680338542,-0.184975477775005,5.25,6.5625,0.875,"C330522135009","C33","100","pre_nadir",0.0605032513429459
10.864,1043.4667561849,0.106385375276583,6.75,5.5,-0.0625,"C330522135009","C33","100","pre_nadir",0.0609744604655546
10.874,1040.330078125,0.437121806614549,6.75,5.5,-0.0625,"C330522135009","C33","100","pre_nadir",0.0614456695881632
10.884,1039.5801188151,-0.0673313534194619,6.75,5.5,-0.0625,"C330522135009","C33","100","pre_nadir",0.0619168787107718
10.894,1041.63680013021,0.152620253594595,6.75,5.5,-0.0625,"C330522135009","C33","100","pre_nadir",0.0623880878333804
10.905,1044.07682291667,0.243188526942985,6.75,5.5,-0.0625,"C330522135009","C33","100","pre_nadir",0.0629064178682499
10.915,1044.2334391276,0.425458138978501,6.5,5.875,1.25,"C330522135009","C33","100","pre_nadir",0.0633776269908585
10.925,1042.6767985026,1.68322385950921,6.5,5.875,1.25,"C330522135009","C33","100","pre_nadir",0.0638488361134672
10.935,1045.00345865885,1.72893004367767,6.5,5.875,1.25,"C330522135009","C33","100","pre_nadir",0.0643200452360758
10.945,1039.23677571615,1.65929862371508,6.5,5.875,1.25,"C330522135009","C33","100","pre_nadir",0.0647912543586844
10.956,1041.68676757812,1.23431980750695,6.5,5.875,1.25,"C330522135009","C33","100","pre_nadir",0.0653095843935538
10.966,1040.26346842448,5.13000363644782,6.5,5.5,-0.1875,"C330522135009","C33","100","pre_nadir",0.0657807935161624
10.976,1043.21012369792,1.56703794366351,6.5,5.5,-0.1875,"C330522135009","C33","100","pre_nadir",0.0662520026387711
10.987,1049.4101155599,0.948633628066043,6.5,5.5,-0.1875,"C330522135009","C33","100","pre_nadir",0.0667703326736405
10.997,1050.81009928385,0.724538715259365,6.5,5.5,-0.1875,"C330522135009","C33","100","pre_nadir",0.0672415417962492
11.007,1049.59680175781,2.19157078336021,6.5,5.5,-0.1875,"C330522135009","C33","100","pre_nadir",0.0677127509188578
11.018,1048.65010579427,1.4347234217943,5.75,3.875,1.25,"C330522135009","C33","100","pre_nadir",0.0682310809537273
11.028,1044.9667561849,1.30374843907606,5.75,3.875,1.25,"C330522135009","C33","100","pre_nadir",0.0687022900763359
11.057,1048.64676920573,0.765485925426734,5.75,3.875,1.25,"C330522135009","C33","100","pre_nadir",0.0700687965319009
11.067,1051.63680013021,-0.5018262120632,6.875,4.25,2.5,"C330522135009","C33","100","pre_nadir",0.0705400056545095
11.078,1052.77010091146,0.116957949977683,6.875,4.25,2.5,"C330522135009","C33","100","pre_nadir",0.0710583356893789
11.088,1056.3701171875,0.212110677352543,6.875,4.25,2.5,"C330522135009","C33","100","pre_nadir",0.0715295448119875
11.098,1055.97009277344,0.19910552047903,6.875,4.25,2.5,"C330522135009","C33","100","pre_nadir",0.0720007539345962
11.108,1055.33345540365,0.556995876833581,6.875,4.25,2.5,"C330522135009","C33","100","pre_nadir",0.0724719630572048
11.119,1055.36006673177,0.159723800862375,6.1875,3.875,4,"C330522135009","C33","100","pre_nadir",0.0729902930920742
11.129,1056.4101155599,0.0250648948456149,6.1875,3.875,4,"C330522135009","C33","100","pre_nadir",0.0734615022146828
11.14,1055.24678548177,-0.0724386040170959,6.1875,3.875,4,"C330522135009","C33","100","pre_nadir",0.0739798322495524
11.15,1055.34342447917,-0.312789734422111,6.1875,3.875,4,"C330522135009","C33","100","pre_nadir",0.074451041372161
11.16,1055.3134358724,-0.608124972945003,6.1875,3.875,4,"C330522135009","C33","100","pre_nadir",0.0749222504947696
11.171,1053.42346191406,-1.00728996042619,5.0625,5.0625,3.5625,"C330522135009","C33","100","pre_nadir",0.075440580529639
11.181,1050.95011393229,-0.952455270015035,5.0625,5.0625,3.5625,"C330522135009","C33","100","pre_nadir",0.0759117896522476
11.192,1053.7167561849,-0.997037892427727,5.0625,5.0625,3.5625,"C330522135009","C33","100","pre_nadir",0.0764301196871171
11.202,1056.1601155599,-0.648308040962217,5.0625,5.0625,3.5625,"C330522135009","C33","100","pre_nadir",0.0769013288097257
11.212,1056.99011230469,-0.1772898300161,5.75,4.375,4.375,"C330522135009","C33","100","pre_nadir",0.0773725379323343
11.222,1052.79341634115,0.0813748990236896,5.75,4.375,4.375,"C330522135009","C33","100","pre_nadir",0.0778437470549429
11.233,1052.1367594401,0.00784609847059059,5.75,4.375,4.375,"C330522135009","C33","100","pre_nadir",0.0783620770898125
11.243,1052.95345052083,2.4904800207862,5.75,4.375,4.375,"C330522135009","C33","100","pre_nadir",0.0788332862124211
11.253,1050.62679036458,-0.95188509030662,5.75,4.375,4.375,"C330522135009","C33","100","pre_nadir",0.0793044953350297
11.263,1050.70340983073,0.63927280055019,4.6875,4,5.875,"C330522135009","C33","100","pre_nadir",0.0797757044576383
11.273,1049.23347981771,-0.442636220521083,4.6875,4,5.875,"C330522135009","C33","100","pre_nadir",0.0802469135802469
11.284,1051.51676432292,0.470044031820331,4.6875,4,5.875,"C330522135009","C33","100","pre_nadir",0.0807652436151164
11.294,1050.43680826823,0.5108815461092,4.6875,4,5.875,"C330522135009","C33","100","pre_nadir",0.081236452737725
11.304,1055.47009277344,0.219521115203552,4.6875,4,5.875,"C330522135009","C33","100","pre_nadir",0.0817076618603336
11.314,1054.29345703125,0.598885369232017,4.25,2.5625,8.0625,"C330522135009","C33","100","pre_nadir",0.0821788709829422
11.324,1051.55680338542,0.617660311585473,4.25,2.5625,8.0625,"C330522135009","C33","100","pre_nadir",0.0826500801055508
11.335,1051.32344563802,0.62811269730056,4.25,2.5625,8.0625,"C330522135009","C33","100","pre_nadir",0.0831684101404203
11.345,1052.57344563802,0.769716274625168,4.25,2.5625,8.0625,"C330522135009","C33","100","pre_nadir",0.0836396192630289
11.355,1054.25345865885,1.09002752621154,4.25,2.5625,8.0625,"C330522135009","C33","100","pre_nadir",0.0841108283856375
11.365,1054.42012532552,1.47238909128109,3.1875,2.6875,8.1875,"C330522135009","C33","100","pre_nadir",0.0845820375082462
11.376,1056.24344889323,0.799293361769399,3.1875,2.6875,8.1875,"C330522135009","C33","100","pre_nadir",0.0851003675431156
11.386,1054.90344238281,1.31317409385692,3.1875,2.6875,8.1875,"C330522135009","C33","100","pre_nadir",0.0855715766657242
11.396,1057.81677246094,-0.0873357394247236,3.1875,2.6875,8.1875,"C330522135009","C33","100","pre_nadir",0.0860427857883329
11.407,1058.32010904948,0.00969975557804758,3.1875,2.6875,8.1875,"C330522135009","C33","100","pre_nadir",0.0865611158232023
11.417,1057.74344889323,-0.170679676519159,5.1875,1.25,9.25,"C330522135009","C33","100","pre_nadir",0.0870323249458109
11.427,1055.01009114583,-0.60027678557414,5.1875,1.25,9.25,"C330522135009","C33","100","pre_nadir",0.0875035340684195
11.438,1053.88012695312,-0.656869187624851,5.1875,1.25,9.25,"C330522135009","C33","100","pre_nadir",0.088021864103289
11.448,1055.7001546224,-0.744278947668747,5.1875,1.25,9.25,"C330522135009","C33","100","pre_nadir",0.0884930732258977
11.458,1050.59680175781,-0.419573915343289,5.1875,1.25,9.25,"C330522135009","C33","100","pre_nadir",0.0889642823485063
11.469,1050.76676432292,-0.696449375295494,4.375,0.6875,8.5625,"C330522135009","C33","100","pre_nadir",0.0894826123833757
11.479,1050.51676432292,0.221250869370662,4.375,0.6875,8.5625,"C330522135009","C33","100","pre_nadir",0.0899538215059843
11.49,1051.3701171875,0.515952682507045,4.375,0.6875,8.5625,"C330522135009","C33","100","pre_nadir",0.0904721515408538
11.5,1056.23010253906,0.553864772470765,4.375,0.6875,8.5625,"C330522135009","C33","100","pre_nadir",0.0909433606634624
11.51,1058.42342122396,0.881202409398174,4.375,0.6875,8.5625,"C330522135009","C33","100","pre_nadir",0.091414569786071
11.52,1055.9834391276,1.21606487882271,5.5,1.875,8.1875,"C330522135009","C33","100","pre_nadir",0.0918857789086796
11.531,1054.04016113281,1.37998222083971,5.5,1.875,8.1875,"C330522135009","C33","100","pre_nadir",0.0924041089435492
11.541,1054.16345214844,1.88059025913431,5.5,1.875,8.1875,"C330522135009","C33","100","pre_nadir",0.0928753180661578
11.552,1054.5067952474,-2.82415006433332,5.5,1.875,8.1875,"C330522135009","C33","100","pre_nadir",0.0933936481010272
11.562,1054.61344401042,-0.825980420522134,4.375,2.25,8.1875,"C330522135009","C33","100","pre_nadir",0.0938648572236358
11.572,1054.52010091146,1.52159319152236,4.375,2.25,8.1875,"C330522135009","C33","100","pre_nadir",0.0943360663462444
11.582,1054.59346516927,0.02315812593827,4.375,2.25,8.1875,"C330522135009","C33","100","pre_nadir",0.0948072754688531
11.592,1053.33341471354,0.197227056487618,4.375,2.25,8.1875,"C330522135009","C33","100","pre_nadir",0.0952784845914617
11.603,1052.16674804688,0.636266860697258,4.375,2.25,8.1875,"C330522135009","C33","100","pre_nadir",0.0957968146263311
11.613,1053.48681640625,0.302532019438347,4,2.75,8.1875,"C330522135009","C33","100","pre_nadir",0.0962680237489397
11.623,1054.330078125,-0.717777818692523,4,2.75,8.1875,"C330522135009","C33","100","pre_nadir",0.0967392328715483
11.633,1053.85009765625,-0.313189822115357,4,2.75,8.1875,"C330522135009","C33","100","pre_nadir",0.0972104419941569
11.643,1053.77677408854,-0.733271610720664,4,2.75,8.1875,"C330522135009","C33","100","pre_nadir",0.0976816511167656
11.654,1054.02014160156,-0.525771415907101,4,2.75,8.1875,"C330522135009","C33","100","pre_nadir",0.0981999811516351
11.664,1055.19344075521,-0.678817294980393,5.1875,0.5,7.75,"C330522135009","C33","100","pre_nadir",0.0986711902742437
11.674,1059.81677246094,-0.321290651211743,5.1875,0.5,7.75,"C330522135009","C33","100","pre_nadir",0.0991423993968523
11.684,1059.89676920573,-0.222774175955962,5.1875,0.5,7.75,"C330522135009","C33","100","pre_nadir",0.0996136085194609
11.694,1061.68347167969,0.224072306923825,5.1875,0.5,7.75,"C330522135009","C33","100","pre_nadir",0.10008481764207
11.705,1063.48677571615,0.695550575389886,5.1875,0.5,7.75,"C330522135009","C33","100","pre_nadir",0.100603147676939
11.715,1064.45011393229,0.941683486095878,6.25,1.25,8.5,"C330522135009","C33","100","pre_nadir",0.101074356799548
11.726,1065.30008951823,1.42113560484473,6.25,1.25,8.5,"C330522135009","C33","100","pre_nadir",0.101592686834417
11.736,1062.75008138021,1.6220119970521,6.25,1.25,8.5,"C330522135009","C33","100","pre_nadir",0.102063895957026
11.746,1062.32678222656,1.55606800190383,6.25,1.25,8.5,"C330522135009","C33","100","pre_nadir",0.102535105079634
11.756,1063.08345540365,1.7282623512991,6.25,1.25,8.5,"C330522135009","C33","100","pre_nadir",0.103006314202243
11.767,1064.53674316406,0.807184001499305,5.875,1.5625,8.1875,"C330522135009","C33","100","pre_nadir",0.103524644237112
11.777,1063.36678059896,1.1382283399552,5.875,1.5625,8.1875,"C330522135009","C33","100","pre_nadir",0.103995853359721
11.788,1063.86678059896,1.07756196099661,5.875,1.5625,8.1875,"C330522135009","C33","100","pre_nadir",0.104514183394591
11.798,1063.16345214844,0.939776617204364,5.875,1.5625,8.1875,"C330522135009","C33","100","pre_nadir",0.104985392517199
11.808,1064.3134765625,0.890705918524764,5.875,1.5625,8.1875,"C330522135009","C33","100","pre_nadir",0.105456601639808
11.819,1068.74011230469,0.775603766216504,5.5,0.5,7.5,"C330522135009","C33","100","pre_nadir",0.105974931674677
11.829,1068.0801188151,0.593013566804309,5.5,0.5,7.5,"C330522135009","C33","100","pre_nadir",0.106446140797286
11.839,1067.55342610677,0.287642913046914,5.5,0.5,7.5,"C330522135009","C33","100","pre_nadir",0.106917349919894
11.85,1069.04675292969,-0.052540978046892,5.5,0.5,7.5,"C330522135009","C33","100","pre_nadir",0.107435679954764
11.86,1068.60343424479,-0.328723374335617,5.5,0.5,7.5,"C330522135009","C33","100","pre_nadir",0.107906889077372
11.87,1066.79345703125,-0.297707880179965,5.5,-0.1875,8.1875,"C330522135009","C33","100","pre_nadir",0.108378098199981
11.881,1064.08341471354,-0.818887386059066,5.5,-0.1875,8.1875,"C330522135009","C33","100","pre_nadir",0.108896428234851
11.891,1065.57678222656,-1.10569045288038,5.5,-0.1875,8.1875,"C330522135009","C33","100","pre_nadir",0.109367637357459
11.908,1064.30680338542,-1.79575651020139,5.5,-0.1875,8.1875,"C330522135009","C33","100","pre_nadir",0.110168692865894
11.918,1060.36010742188,-1.67960033599098,5.875,-1,7.75,"C330522135009","C33","100","pre_nadir",0.110639901988502
11.929,1057.65006510417,-2.09070582126604,5.875,-1,7.75,"C330522135009","C33","100","pre_nadir",0.111158232023372
